title	other_names	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Restless leg syndrome	Also known as Ekbom Syndrome	Depression	77	Other diagnostic procedures (interview; evaluation; consultation)	1-4 years	0.3x					Pramipexole (Mirapex)
Restless leg syndrome	Also known as Ekbom Syndrome	Leg pain	37	Depression screen (Depression screening)	5-14 years	1.9x					Sitagliptin (Januvia)
Restless leg syndrome	Also known as Ekbom Syndrome	Abnormal breathing sounds	39								Gabapentin
Restless leg syndrome	Also known as Ekbom Syndrome	Apnea	32								Solifenacin (Vesicare)
Restless leg syndrome	Also known as Ekbom Syndrome	Sleepiness	29								Ramelteon (Rozerem)
Restless leg syndrome	Also known as Ekbom Syndrome	Insomnia	25								Primidone
Rheumatoid arthritis	Also known as Atrophic Arthritis and Proliferative Arthritis	Hand or finger pain	13	Lipid panel	75+ years	0.7x	Female	0.5x	White	1.1x	Nabumetone
Rheumatoid arthritis	Also known as Atrophic Arthritis and Proliferative Arthritis	Ache all over	5	Complete physical skin exam performed (ML)	1-4 years	0.0x	Male	1.4x	Black	1.0x	Leflunomide (Arava)
Rheumatoid arthritis	Also known as Atrophic Arthritis and Proliferative Arthritis	Elbow swelling	43	Mammography (Mammogram)	< 1 years	1.8x			Other	1.0x	Adalimumab (Humira)
Rheumatoid arthritis	Also known as Atrophic Arthritis and Proliferative Arthritis	Stiffness all over	3	Hematologic tests (Blood test)	30-44 years	1.5x			Hispanic	0.9x	Celecoxib (Celebrex)
Rheumatoid arthritis	Also known as Atrophic Arthritis and Proliferative Arthritis	Hand or finger weakness	15	Physical therapy exercises (Exercises)	5-14 years	0.2x					Etanercept (Enbrel)
Rheumatoid arthritis	Also known as Atrophic Arthritis and Proliferative Arthritis	Hand or finger swelling	28	Hemoglobin A1c measurement (Hemoglobin a1c test)	45-59 years	0.0x					Sulfasalazine
Rheumatoid arthritis	Also known as Atrophic Arthritis and Proliferative Arthritis	Joint swelling	4	Complete blood count (Cbc)	60-74 years	0.0x					Ibandronate (Boniva)
Rheumatoid arthritis	Also known as Atrophic Arthritis and Proliferative Arthritis	Wrist pain	9	Magnetic resonance imaging (Mri)	15-29 years	2.2x					Alendronate
Rheumatoid arthritis	Also known as Atrophic Arthritis and Proliferative Arthritis	Peripheral edema	42								Infliximab (Remicade)
Rheumatoid arthritis	Also known as Atrophic Arthritis and Proliferative Arthritis	Joint pain	29								Prednisone
Rheumatoid arthritis	Also known as Atrophic Arthritis and Proliferative Arthritis	Wrist swelling	4								Folic Acid
Rheumatoid arthritis	Also known as Atrophic Arthritis and Proliferative Arthritis	Knee pain	3								Methotrexate
Rheumatoid arthritis	Also known as Atrophic Arthritis and Proliferative Arthritis										Hydroxychloroquine (Plaquenil)
Rotator cuff injury	Also known as Rotator Cuff Tear and Rotator Cuff Rupture	Leg cramps or spasms	4	Arthroplasty other than hip or knee	5-14 years	0.0x	Female	1.3x	White	0.6x	Sevoflurane
Rotator cuff injury	Also known as Rotator Cuff Tear and Rotator Cuff Rupture	Shoulder pain	18	Radiographic imaging procedure	75+ years	1.9x	Male	0.8x	Other	0.6x	Cortisone
Rotator cuff injury	Also known as Rotator Cuff Tear and Rotator Cuff Rupture	Shoulder weakness	2	Application of splint (Splinting)	< 1 years	1.9x			Black	0.7x	Desflurane
Rotator cuff injury	Also known as Rotator Cuff Tear and Rotator Cuff Rupture	Arm pain	4	Other non-OR therapeutic procedures on musculoskeletal system	60-74 years	0.1x			Hispanic	1.2x	Diclofenac Topical Product
Rotator cuff injury	Also known as Rotator Cuff Tear and Rotator Cuff Rupture	Abnormal appearing tongue	2	Magnetic resonance imaging (Mri)	15-29 years	0.0x					Rapacuronium
Rotator cuff injury	Also known as Rotator Cuff Tear and Rotator Cuff Rupture	Arm cramps or spasms	2	Plain x-ray (X ray)	1-4 years	0.3x					Bupivacaine
Rotator cuff injury	Also known as Rotator Cuff Tear and Rotator Cuff Rupture	Neck stiffness or tightness	94	Physical therapy exercises (Exercises)	30-44 years	0.9x					Nitrous Oxide
Rotator cuff injury	Also known as Rotator Cuff Tear and Rotator Cuff Rupture	Shoulder swelling	31	Other therapeutic procedures on muscles and tendons	45-59 years	1.2x					Mepivacaine (Carbocaine)
Rotator cuff injury	Also known as Rotator Cuff Tear and Rotator Cuff Rupture	Tongue lesions	2								Sulfur Topical
Rotator cuff injury	Also known as Rotator Cuff Tear and Rotator Cuff Rupture	Hand or finger stiffness or tightness	4								Rocuronium
Rotator cuff injury	Also known as Rotator Cuff Tear and Rotator Cuff Rupture	Shoulder stiffness or tightness	9								Triamcinolone Topical Product
Rotator cuff injury	Also known as Rotator Cuff Tear and Rotator Cuff Rupture	Arm stiffness or tightness	2								
Scar	null	Mass on ear	10	Complete physical skin exam performed (ML)	75+ years	0.7x	Male	1.0x	Hispanic	1.5x	Benzoyl Peroxide-Erythromycin Topical
Scar	null	Acne or pimples	24	Excision (Removal)	45-59 years	0.2x	Female	1.0x	Other	1.1x	Flurandrenolide Topical
Scar	null	Skin pain	8	Other diagnostic procedures (interview; evaluation; consultation)	15-29 years	1.4x			White	0.8x	Tazarotene Topical
Scar	null	Skin moles	12	Physical therapy exercises (Exercises)	5-14 years	1.1x			Black	1.7x	Benzoyl Peroxide Topical
Scar	null	Itching of skin	8	Excision of skin lesion	< 1 years	0.3x					Triamcinolone
Scar	null	Skin lesion	10	Wound care management	60-74 years	0.7x					Desoximetasone Topical
Scar	null	Skin swelling	10	Other therapeutic procedures	1-4 years	1.5x					Adapalene Topical
Scar	null	Abnormal appearing skin	12	Examination of breast	30-44 years	0.9x					Ceftibuten (Cedax)
Scar	null	Lip swelling	34								Clindamycin Topical Product
Scar	null	"Skin dryness, peeling, scaliness, or roughness"	34								Pimecrolimus Topical
Scar	null	Lump or mass of breast	19								Acetylcysteine
Scar	null	Skin growth	26								Tretinoin Topical
Scar	null										Triamcinolone Topical Product
Schizophrenia	null	Hysterical behavior	32	Psychotherapy	75+ years	0.8x	Male	1.4x	White	2.0x	Quetiapine (Seroquel)
Schizophrenia	null	Hostile behavior	18	Blood alcohol	1-4 years	0.9x	Female	0.7x	Hispanic	1.2x	Paliperidone (Invega)
Schizophrenia	null	Depressive or psychotic symptoms	2	Blood culture	45-59 years	0.1x			Other	0.8x	Lithium (Li)
Schizophrenia	null	Drug abuse	43	Arterial blood gases (ABGs)	15-29 years	0.0x			Black	0.7x	Haloperidol
Schizophrenia	null	Fears and phobias	31	Liver function tests (Liver test)	30-44 years	0.0x					Divalproex Sodium (Depakote)
Schizophrenia	null	Excessive anger	6	Prothrombin time assay (Prothrombin time)	5-14 years	1.7x					Benztropine
Schizophrenia	null	Depression	8	Toxicology screen	60-74 years	0.1x					Aripiprazole (Abilify)
Schizophrenia	null	Low self-esteem	60	Mental health counseling	< 1 years	1.9x					Ziprasidone (Geodon)
Schizophrenia	null	Insomnia	3								Olanzapine (Zyprexa)
Schizophrenia	null	Anxiety and nervousness	56								Fluphenazine (Prolixin)
Schizophrenia	null	Temper problems	14								Clozapine
Schizophrenia	null	Delusions or hallucinations	14								Risperidone
Schizophrenia	null										Perphenazine
Sciatica	Also known as Ischia and Sciatic Neuralgia	Leg pain	28	Other physical therapy and rehabilitation	15-29 years	0.0x	Male	1.0x	Hispanic	0.9x	Orphenadrine (Flexon)
Sciatica	Also known as Ischia and Sciatic Neuralgia	Hip pain	56	Other non-OR therapeutic procedures on musculoskeletal system	60-74 years	1.7x	Female	1.0x	White	1.1x	Oxaprozin
Sciatica	Also known as Ischia and Sciatic Neuralgia	Loss of sensation	3	Magnetic resonance imaging (Mri)	75+ years	0.0x			Black	0.8x	Metaxalone (Skelaxin)
Sciatica	Also known as Ischia and Sciatic Neuralgia	Leg weakness	6	Plain x-ray (X ray)	< 1 years	1.0x			Other	0.8x	Carisoprodol (Soma)
Sciatica	Also known as Ischia and Sciatic Neuralgia	Low back pain	2	Bone density scan	5-14 years	1.3x					Alosetron (Lotronex)
Sciatica	Also known as Ischia and Sciatic Neuralgia	Paresthesia	49	Physical therapy exercises (Exercises)	45-59 years	0.5x					Cyclobenzaprine
Sciatica	Also known as Ischia and Sciatic Neuralgia	Unusual color or odor to urine	81	Insertion of catheter or spinal stimulator and injection into spinal canal	1-4 years	1.4x					Hydrocortisone-Pramoxine Topical
Sciatica	Also known as Ischia and Sciatic Neuralgia	Back pain	11	Radiographic imaging procedure	30-44 years	0.0x					Methocarbamol
Sciatica	Also known as Ischia and Sciatic Neuralgia	Lower body pain	4								Phendimetrazine
Sciatica	Also known as Ischia and Sciatic Neuralgia	Back cramps or spasms	81								Calcifediol
Sciatica	Also known as Ischia and Sciatic Neuralgia	Leg cramps or spasms	76								Pepsin A
Sciatica	Also known as Ischia and Sciatic Neuralgia	Problems with movement	11								Tolbutamide
Scleroderma	Also known as Dermatosclerosis	Irregular appearing scalp	10	Biopsy	45-59 years	0.3x	Female	0.8x	Black	1.1x	Salicylic Acid Topical
Scleroderma	Also known as Dermatosclerosis	Skin irritation	13	Other diagnostic procedures (interview; evaluation; consultation)	< 1 years	1.1x	Male	1.2x	White	0.9x	Candesartan (Atacand)
Scleroderma	Also known as Dermatosclerosis	Feeling ill	30	Excision (Removal)	60-74 years	1.2x			Hispanic	1.1x	Desonide Topical
Scleroderma	Also known as Dermatosclerosis	Skin rash	32	Complete physical skin exam performed (ML)	5-14 years	1.4x			Other	0.8x	Mycophenolate Mofetil (Cellcept)
Scleroderma	Also known as Dermatosclerosis	Itching of skin	53	Wound care management	75+ years	1.7x					Clobetasol Topical
Scleroderma	Also known as Dermatosclerosis	Acne or pimples	53	Pelvis exam	15-29 years	1.8x					Petrolatum Topical
Scleroderma	Also known as Dermatosclerosis	Warts	10	Examination of breast	30-44 years	0.5x					Urea Topical
Scleroderma	Also known as Dermatosclerosis	Lip swelling	15	Excision of skin lesion	1-4 years	1.0x					Fluocinonide Topical
Scleroderma	Also known as Dermatosclerosis	Skin lesion	10								Lactic Acid Topical
Scleroderma	Also known as Dermatosclerosis	Skin growth	13								Terbinafine Topical
Scleroderma	Also known as Dermatosclerosis	Abnormal appearing skin	42								Tretinoin Topical
Scleroderma	Also known as Dermatosclerosis	"Skin dryness, peeling, scaliness, or roughness"	35								Fluocinolone Topical
Scleroderma	Also known as Dermatosclerosis										Hydrocortisone Topical
Scoliosis	null	Leg weakness	2	Other diagnostic procedures (interview; evaluation; consultation)	45-59 years	1.1x	Male	0.8x	Hispanic	1.0x	Acetylcysteine
Scoliosis	null	Stomach bloating	2	Other physical therapy and rehabilitation	< 1 years	0.6x	Female	1.2x	Other	1.3x	Penicillamine (Depen)
Scoliosis	null	Problems with movement	4	Other therapeutic procedures	15-29 years	0.3x			White	0.9x	Glycopyrrolate
Scoliosis	null	Knee stiffness or tightness	31	Plain x-ray (X ray)	30-44 years	0.5x			Black	1.2x	Varicella-Zoster Immune Globulin
Scoliosis	null	Foot or toe stiffness or tightness	51	Radiographic imaging procedure	60-74 years	1.4x					Drospirenone
Scoliosis	null	"Muscle cramps, contractures, or spasms"	2	Physical therapy exercises (Exercises)	1-4 years	3.7x					Bosentan (Tracleer)
Scoliosis	null	Unusual color or odor to urine	8	Magnetic resonance imaging (Mri)	5-14 years	0.3x					Levocarnitine
Scoliosis	null	Low back pain	16	Echocardiography	75+ years	0.6x					Potassium Phosphate
Scoliosis	null	Leg pain	4								
Scoliosis	null	Back pain	2								
Scoliosis	null	Lower body pain	2								
Scoliosis	null	Knee swelling	66								
Seasonal allergies (hay fever)	"Also known as Hay Fever, Seasonal Allergic Rhinitis, and Pollenosis"	Painful sinuses	30	Other diagnostic procedures on skin and subcutaneous tissue	< 1 years	0.5x	Male	1.0x	Hispanic	1.0x	Fluticasone Topical Product
Seasonal allergies (hay fever)	"Also known as Hay Fever, Seasonal Allergic Rhinitis, and Pollenosis"	Ear pain	25	Complete physical skin exam performed (ML)	60-74 years	1.5x	Female	1.0x	White	0.9x	Loratadine (Claritin)
Seasonal allergies (hay fever)	"Also known as Hay Fever, Seasonal Allergic Rhinitis, and Pollenosis"	Itchiness of eye	13	Diagnostic procedures on nose; mouth and pharynx	30-44 years	0.7x			Black	1.3x	Olopatadine Ophthalmic
Seasonal allergies (hay fever)	"Also known as Hay Fever, Seasonal Allergic Rhinitis, and Pollenosis"	Headache	45	Ophthalmic examination and evaluation (Eye exam)	15-29 years	0.8x			Other	1.0x	Fexofenadine (Allegra)
Seasonal allergies (hay fever)	"Also known as Hay Fever, Seasonal Allergic Rhinitis, and Pollenosis"	Sore throat	21	Other therapeutic procedures	5-14 years	0.9x					Cetirizine (Zyrtec)
Seasonal allergies (hay fever)	"Also known as Hay Fever, Seasonal Allergic Rhinitis, and Pollenosis"	Allergic reaction	20	Lipid panel	45-59 years	1.0x					Triamcinolone Nasal Product
Seasonal allergies (hay fever)	"Also known as Hay Fever, Seasonal Allergic Rhinitis, and Pollenosis"	Sneezing	72	Ophthalmologic and otologic diagnosis and treatment	1-4 years	2.6x					Desloratadine (Clarinex)
Seasonal allergies (hay fever)	"Also known as Hay Fever, Seasonal Allergic Rhinitis, and Pollenosis"	Cough	15	Other diagnostic procedures (interview; evaluation; consultation)	75+ years	0.3x					Budesonide Nasal Product
Seasonal allergies (hay fever)	"Also known as Hay Fever, Seasonal Allergic Rhinitis, and Pollenosis"	Coryza	53								Mometasone Nasal Product
Seasonal allergies (hay fever)	"Also known as Hay Fever, Seasonal Allergic Rhinitis, and Pollenosis"	Frontal headache	65								Fluticasone Nasal Product
Seasonal allergies (hay fever)	"Also known as Hay Fever, Seasonal Allergic Rhinitis, and Pollenosis"	Nasal congestion	32								Montelukast (Singulair)
Seasonal allergies (hay fever)	"Also known as Hay Fever, Seasonal Allergic Rhinitis, and Pollenosis"	Lacrimation	13								Azelastine Nasal
Sebaceous cyst	"Also known as Wen, Epidermoid Cyst, Epithelial Cyst, and Keratin Cyst"	Acne or pimples	14	Biopsy	30-44 years	0.4x	Female	0.9x	Hispanic	0.9x	Benzoyl Peroxide-Erythromycin Topical
Sebaceous cyst	"Also known as Wen, Epidermoid Cyst, Epithelial Cyst, and Keratin Cyst"	Skin growth	9	Wound care management	45-59 years	1.1x	Male	1.1x	White	1.1x	Clindamycin Topical Product
Sebaceous cyst	"Also known as Wen, Epidermoid Cyst, Epithelial Cyst, and Keratin Cyst"	Lump or mass of breast	80	Excision of skin lesion	15-29 years	1.2x			Black	1.0x	Tacrolimus Topical Product
Sebaceous cyst	"Also known as Wen, Epidermoid Cyst, Epithelial Cyst, and Keratin Cyst"	Skin swelling	43	Other diagnostic procedures on skin and subcutaneous tissue	< 1 years	0.8x			Other	0.7x	Hexachlorophene Topical
Sebaceous cyst	"Also known as Wen, Epidermoid Cyst, Epithelial Cyst, and Keratin Cyst"	Abnormal appearing skin	22	Incision and drainage (I d)	75+ years	1.4x					Procaine (Novocaine)
Sebaceous cyst	"Also known as Wen, Epidermoid Cyst, Epithelial Cyst, and Keratin Cyst"	Neck mass	18	Excision (Removal)	1-4 years	1.0x					Estrone (Estrogenic)
Sebaceous cyst	"Also known as Wen, Epidermoid Cyst, Epithelial Cyst, and Keratin Cyst"	Skin moles	31	Complete physical skin exam performed (ML)	60-74 years	0.3x					Indinavir
Sebaceous cyst	"Also known as Wen, Epidermoid Cyst, Epithelial Cyst, and Keratin Cyst"	Back mass or lump	12	Other therapeutic procedures	5-14 years	0.4x					Aluminum Acetate Topical
Sebaceous cyst	"Also known as Wen, Epidermoid Cyst, Epithelial Cyst, and Keratin Cyst"	Skin lesion	28								Tretinoin Topical
Sebaceous cyst	"Also known as Wen, Epidermoid Cyst, Epithelial Cyst, and Keratin Cyst"	Hand or finger lump or mass	13								
Sebaceous cyst	"Also known as Wen, Epidermoid Cyst, Epithelial Cyst, and Keratin Cyst"	Arm lump or mass	16								
Sebaceous cyst	"Also known as Wen, Epidermoid Cyst, Epithelial Cyst, and Keratin Cyst"	Irregular appearing scalp	13								
Seborrheic dermatitis	Also known as Seborrhea and Seborrheic Eczema	Too little hair	32	Excision (Removal)	5-14 years	1.0x	Female	1.2x	Other	0.8x	Pneumococcal 7-Valent Conjugate Vaccine (Prevnar)
Seborrheic dermatitis	Also known as Seborrhea and Seborrheic Eczema	Skin lesion	40	Other therapeutic procedures	75+ years	0.5x	Male	0.9x	Hispanic	1.6x	Salicylic Acid Topical
Seborrheic dermatitis	Also known as Seborrhea and Seborrheic Eczema	Itching of skin	32	Ophthalmic examination and evaluation (Eye exam)	30-44 years	0.8x			White	1.1x	Rotavirus Vaccines (Rotavirus Vaccine)
Seborrheic dermatitis	Also known as Seborrhea and Seborrheic Eczema	Skin growth	14	Complete physical skin exam performed (ML)	60-74 years	0.8x			Black	1.1x	Hydrocortisone Topical
Seborrheic dermatitis	Also known as Seborrhea and Seborrheic Eczema	Symptoms of the face	38	Other diagnostic procedures on skin and subcutaneous tissue	15-29 years	8.4x					Ketoconazole
Seborrheic dermatitis	Also known as Seborrhea and Seborrheic Eczema	Acne or pimples	24	Referral to home health care service	< 1 years	0.8x					Selenium Sulfide Topical
Seborrheic dermatitis	Also known as Seborrhea and Seborrheic Eczema	Irregular appearing scalp	47	Excision of skin lesion	45-59 years	0.9x					Triamcinolone
