title	other_names	desc	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Leukemia	null	"Leukemia (American English) or leukaemia (British English) is a type of cancer of the blood or bone marrow characterized by an abnormal increase of immature white blood cells called ""blasts"". Leukemia is a broad term covering a spectrum of diseases. In turn, it is part of the even broader group of diseases affecting the blood, bone marrow, and lymphoid system, which are all known as hematological neoplasms."	Muscle stiffness or tightness	26	Electrolytes panel	< 1 years	1.5x			Other	0.7x	Darbepoetin Alfa (Aranesp)
Leukemia	null	"Leukemia (American English) or leukaemia (British English) is a type of cancer of the blood or bone marrow characterized by an abnormal increase of immature white blood cells called ""blasts"". Leukemia is a broad term covering a spectrum of diseases. In turn, it is part of the even broader group of diseases affecting the blood, bone marrow, and lymphoid system, which are all known as hematological neoplasms."	Pallor	1	Cancer chemotherapy (Chemotherapy)	45-59 years	0.6x					Vincristine
Leukemia	null	"Leukemia (American English) or leukaemia (British English) is a type of cancer of the blood or bone marrow characterized by an abnormal increase of immature white blood cells called ""blasts"". Leukemia is a broad term covering a spectrum of diseases. In turn, it is part of the even broader group of diseases affecting the blood, bone marrow, and lymphoid system, which are all known as hematological neoplasms."	Bleeding gums	1	Glucose measurement (Glucose level)	5-14 years	2.4x					Granisetron
Leukemia	null	"Leukemia (American English) or leukaemia (British English) is a type of cancer of the blood or bone marrow characterized by an abnormal increase of immature white blood cells called ""blasts"". Leukemia is a broad term covering a spectrum of diseases. In turn, it is part of the even broader group of diseases affecting the blood, bone marrow, and lymphoid system, which are all known as hematological neoplasms."	Symptoms of the kidneys	3	Complete blood count (Cbc)	30-44 years	0.6x					Rituximab
Leukemia	null	"Leukemia (American English) or leukaemia (British English) is a type of cancer of the blood or bone marrow characterized by an abnormal increase of immature white blood cells called ""blasts"". Leukemia is a broad term covering a spectrum of diseases. In turn, it is part of the even broader group of diseases affecting the blood, bone marrow, and lymphoid system, which are all known as hematological neoplasms."			Complete physical skin exam performed (ML)	60-74 years	0.0x					Dexamethasone
Leukemia	null	"Leukemia (American English) or leukaemia (British English) is a type of cancer of the blood or bone marrow characterized by an abnormal increase of immature white blood cells called ""blasts"". Leukemia is a broad term covering a spectrum of diseases. In turn, it is part of the even broader group of diseases affecting the blood, bone marrow, and lymphoid system, which are all known as hematological neoplasms."										Methotrexate
Leukemia	null	"Leukemia (American English) or leukaemia (British English) is a type of cancer of the blood or bone marrow characterized by an abnormal increase of immature white blood cells called ""blasts"". Leukemia is a broad term covering a spectrum of diseases. In turn, it is part of the even broader group of diseases affecting the blood, bone marrow, and lymphoid system, which are all known as hematological neoplasms."										Fluconazole (Diflucan)
Leukemia	null	"Leukemia (American English) or leukaemia (British English) is a type of cancer of the blood or bone marrow characterized by an abnormal increase of immature white blood cells called ""blasts"". Leukemia is a broad term covering a spectrum of diseases. In turn, it is part of the even broader group of diseases affecting the blood, bone marrow, and lymphoid system, which are all known as hematological neoplasms."										Imatinib (Gleevec)
Leukemia	null	"Leukemia (American English) or leukaemia (British English) is a type of cancer of the blood or bone marrow characterized by an abnormal increase of immature white blood cells called ""blasts"". Leukemia is a broad term covering a spectrum of diseases. In turn, it is part of the even broader group of diseases affecting the blood, bone marrow, and lymphoid system, which are all known as hematological neoplasms."										Mercaptopurine
Leukemia	null	"Leukemia (American English) or leukaemia (British English) is a type of cancer of the blood or bone marrow characterized by an abnormal increase of immature white blood cells called ""blasts"". Leukemia is a broad term covering a spectrum of diseases. In turn, it is part of the even broader group of diseases affecting the blood, bone marrow, and lymphoid system, which are all known as hematological neoplasms."										Valacyclovir (Valtrex)
Sepsis	Also known as Septicemia	"Sepsis (/_s_ps_s/; from the Greek _____: the state of putrefaction and decay) is a potentially deadly medical condition characterized by a whole-body inflammatory state (called a systemic inflammatory response syndrome or SIRS) caused by severe infection. Septicemia (or septicaemia or septic¾miaÊ) is a related medical term referring to the presence of pathogenic organisms in the bloodstream, leading to sepsis. The term has not been sharply defined. It has been inconsistently used in the past by medical professionals, for example as a synonym of bacteremia, causing some confusion."	Shortness of breath	30	Radiographic imaging procedure	60-74 years	0.2x	Male	0.9x	Other	0.8x	Vancomycin
Sepsis	Also known as Septicemia	"Sepsis (/_s_ps_s/; from the Greek _____: the state of putrefaction and decay) is a potentially deadly medical condition characterized by a whole-body inflammatory state (called a systemic inflammatory response syndrome or SIRS) caused by severe infection. Septicemia (or septicaemia or septic¾miaÊ) is a related medical term referring to the presence of pathogenic organisms in the bloodstream, leading to sepsis. The term has not been sharply defined. It has been inconsistently used in the past by medical professionals, for example as a synonym of bacteremia, causing some confusion."	Decreased appetite	13	Urinalysis	45-59 years	0.4x	Female	1.1x	Hispanic	1.1x	Dopamine
Sepsis	Also known as Septicemia	"Sepsis (/_s_ps_s/; from the Greek _____: the state of putrefaction and decay) is a potentially deadly medical condition characterized by a whole-body inflammatory state (called a systemic inflammatory response syndrome or SIRS) caused by severe infection. Septicemia (or septicaemia or septic¾miaÊ) is a related medical term referring to the presence of pathogenic organisms in the bloodstream, leading to sepsis. The term has not been sharply defined. It has been inconsistently used in the past by medical professionals, for example as a synonym of bacteremia, causing some confusion."	Vomiting	17	Hematologic tests (Blood test)	15-29 years	4.3x			Black	1.1x	Ampicillin
Sepsis	Also known as Septicemia	"Sepsis (/_s_ps_s/; from the Greek _____: the state of putrefaction and decay) is a potentially deadly medical condition characterized by a whole-body inflammatory state (called a systemic inflammatory response syndrome or SIRS) caused by severe infection. Septicemia (or septicaemia or septic¾miaÊ) is a related medical term referring to the presence of pathogenic organisms in the bloodstream, leading to sepsis. The term has not been sharply defined. It has been inconsistently used in the past by medical professionals, for example as a synonym of bacteremia, causing some confusion."	Weakness	26	Kidney function tests (Kidney function test)	< 1 years	0.6x			White	1.0x	Naloxone (Suboxone)
